patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_222,TRAIN,0.99929625,0.9985935,1.0,0.9985935,0.0,0.014084507042253521,0.9978496337562771,7.233326323330402e-05,0.006193292327225208,41.406613413496174,0.99496335,0.060990989208221436,0.13745705783367157,0.9725029,0.9464775,1.0,0.9464775,4.242640687119285,0.5410666082755958,0.965953712518034,0.02382785640656948,0.05112401023507118,16.22915023924574,0.29405174,0.9448524713516235,0.21877485513687134,0.9834362,0.9674123,1.0,0.9674123,3.0,0.4632539268647692,0.9600184912949241,0.008590271696448326,0.03591915965080261,20.659930948613887,0.6925022,0.8565613627433777,0.21523551642894745,1.0,1.0,1.0,1.0,0.0,0.0,0.9974956852883237,0.0011480399407446384,0.019088059663772583,29.400429645763783,0.9468295,0.3523971438407898,0.18170495331287384,1.0,1.0,1.0,1.0,0.0,0.0,1.0000005472182139,6.882411980768666e-05,0.006267749238759279,41.622587030750175,0.99486613,0.04583543539047241,0.14741650223731995,0.9910471,0.9824966,1.0,0.9824966,1.448528137423857,0.2036810084365237,0.9842636140151544,0.006741465085360688,0.023718454223126174,29.863742255573953,0.7846426,0.452127480506897,0.18011777698993683
Patient_224,TRAIN,0.9934947,0.9870734,1.0,0.9870734,1.0,0.17484320366409095,0.9907386516724667,0.0028200873639434576,0.01147881057113409,25.497374219930656,0.84854275,0.7739579677581787,0.2011854499578476,0.9978615,0.9957321,1.0,0.9957321,0.0,0.04816602316602317,0.9937595561521446,0.0032816880848258734,0.019480740651488304,24.839026865500962,0.79413736,0.9466437101364136,0.22327399253845215,0.9325168,0.87356585,1.0,0.87356585,8.974922359499619,1.8662420764738397,0.9161176821212781,0.04066291078925133,0.09377425163984299,13.908015352432486,0.38584104,0.8052243590354919,0.3422353267669678,0.9990876,0.9981769,1.0,0.9981769,0.0,0.01843681917211329,0.9837568902991987,0.0017076197545975447,0.02026555873453617,27.676088042709807,0.93923724,0.728094756603241,0.20924603939056396,1.0,1.0,1.0,1.0,0.0,0.0,0.9994804716757375,0.00013003817002754658,0.008373253047466278,38.85928816801933,0.99625146,0.0568312406539917,0.19212046265602112,0.9845921,0.9709097,1.0,0.9709097,1.9949844718999237,0.4215376244952134,0.9767706503841651,0.00972046883252915,0.030674522928893565,26.155958529718646,0.79280204,0.6621504068374634,0.23361225426197052
Patient_225,TRAIN,0.9956292,0.9912964,1.0,0.9912964,1.4142135623730951,0.17882879597234647,0.993500414096696,0.0007902806391939521,0.007578886114060879,31.022186026029964,0.9531133,0.7003442645072937,0.1825467348098755,0.99585176,0.9917377,0.9997313,0.9920021,1.0,0.10995367648474227,0.9883135875481792,0.0060325018130242825,0.026548201218247414,22.195025316958848,0.62074196,0.8484035134315491,0.2039385288953781,0.9509459,0.90647936,1.0,0.90647936,7.0710678118654755,1.3563722729759702,0.9236170582766743,0.03104265220463276,0.08588802814483643,15.080411794223483,0.5000006,0.7179785370826721,0.29227983951568604,0.9998481,0.9996963,1.0,0.9996963,0.0,0.003875968992248062,0.9995752352729612,0.0012056977720931172,0.02256421372294426,29.187615055634065,0.94531476,0.2841055989265442,0.19772276282310486,1.0,1.0,1.0,1.0,0.0,0.0,0.9999973337974192,8.168828935595229e-05,0.006898191291838884,40.87839666808755,0.9966372,0.04821845889091492,0.17298761010169983,0.988455,0.977842,0.99994624,0.9778948,1.8970562748477142,0.32980614288506144,0.981000725798386,0.007830564143660013,0.029895504098385574,27.672726972186787,0.8031616,0.5198100745677948,0.20989509522914887
Patient_226,TRAIN,0.99647886,0.99298245,1.0,0.99298245,1.0,0.12711866078195225,0.9888508029604214,0.00011323812213959172,0.007504228036850691,39.4600695775471,0.9948302,0.10040730237960815,0.17333148419857025,0.9765176,0.95411277,0.99974424,0.9543457,3.605551275463989,0.5549608195740795,0.9526506073197925,0.017300022765994072,0.046408120542764664,17.619533228499048,0.42992914,0.67391437292099,0.23686155676841736,0.9688788,0.93963623,0.99978733,0.93982404,5.0990195135927845,1.0568712234102133,0.9261180595914209,0.01085455808788538,0.04366124048829079,19.64387848899412,0.75699294,0.7369193434715271,0.24040775001049042,0.96814674,0.9382601,0.99933577,0.9388456,6.4031242374328485,0.9481009484492289,0.9494984654705376,0.014067467302083969,0.048281993716955185,18.51784082544075,0.69783694,0.7832702994346619,0.2428991049528122,1.0,1.0,1.0,1.0,0.0,0.0,0.999713454038121,9.739477536641061e-05,0.007298697251826525,40.114638938261166,0.99654627,0.0635945200920105,0.16470403969287872,0.98200434,0.96499825,0.9997734,0.9651996,3.2215390052979247,0.5374103304430948,0.9633662778760586,0.008486536210693885,0.03063085600733757,27.07119221174844,0.77522707,0.47162116765975953,0.2116407871246338
Patient_233,TRAIN,0.9915254,0.9831933,1.0,0.9831933,1.0,0.1767968099915626,0.9933394427435411,0.0007214652141556144,0.010075573809444904,31.417845436181977,0.9766368,0.5198330879211426,0.23664599657058716,0.99919647,0.9983942,0.9995981,0.99879515,0.0,0.1284654817998403,0.9931915276764428,0.0011131365317851305,0.020127244293689728,29.534515249838517,0.91569954,0.45524871349334717,0.23912064731121063,0.9912239,0.98260045,1.0,0.98260045,2.0,0.22002891318937345,0.9812834912047289,0.007749650627374649,0.028065765276551247,21.107178704733087,0.7361738,0.8895737528800964,0.24069806933403015,0.99597263,0.9919775,0.9995958,0.9923756,1.0,0.10925652194471921,0.9926068184115632,0.0032922669779509306,0.022935086861252785,24.825049408426768,0.78439456,0.6833221912384033,0.2519184350967407,1.0,1.0,1.0,1.0,0.0,0.0,0.984250976726587,0.00010875907173613086,0.007857689633965492,39.635341084751005,0.9915527,0.0509297251701355,0.273688942193985,0.9955837,0.99123305,0.9998388,0.9913929,0.8,0.1269095453850991,0.9889344513525726,0.002597055684600491,0.01781227197498083,29.303985976786272,0.8808915,0.519781494140625,0.24841441810131074
Patient_234,VAL,0.9917864,0.9837067,0.9948507,0.98874104,1.619238815542492,0.45491607657416583,0.978792346858537,0.002577281789854169,0.026947909966111183,25.888380779516503,0.85436255,0.7177051305770874,0.2589251399040222,0.9740061,0.9493294,0.99479437,0.9540689,3.0,0.5893244791147971,0.9628180578686917,0.023052221164107323,0.054168250411748886,16.37287220544799,0.29492748,0.9554482102394104,0.3310263752937317,0.9702075,0.94213885,0.99662304,0.9451561,4.47213595499958,0.6262135960488681,0.9662777758757186,0.018527382984757423,0.0475950762629509,17.32185918625487,0.53589696,0.8776082396507263,0.2936117649078369,0.9487113,0.90242696,0.9896795,0.911,6.324555320336759,1.1887989956090075,0.9431142804986073,0.041615329682826996,0.07301263511180878,13.807466594283774,0.33761626,0.9519978761672974,0.32829785346984863,0.92159694,0.8545941,0.8545941,1.0,7.092073022724848,1.2254182115699428,0.9621849964361234,0.00016234804934356362,0.00962319876998663,37.895526576660004,0.98308897,0.07455965876579285,0.22109155356884003,0.96126163,0.92643917,0.9661083,0.95979327,4.501600622720735,0.8169342717833562,0.9626374915075356,0.017186912734177894,0.04226941410452127,22.257221068432628,0.60117847,0.7154638230800628,0.2865905374288559
Patient_235,TRAIN,0.9987526,0.9975083,1.0,0.9975083,0.0,0.03835358062660688,0.9973592131774801,0.0003667063429020345,0.008083860389888287,34.356814595724764,0.98078585,0.7743498682975769,0.17793744802474976,0.9992047,0.9984106,0.9989398,0.99946964,0.0,0.03756259235779161,0.9948116178220179,0.0011632725363597274,0.019229000434279442,29.34318487687479,0.9320752,0.3280079960823059,0.2039664089679718,0.9643981,0.9312441,1.0,0.9312441,5.830951894845301,1.1200095923219953,0.932456393241284,0.02256491407752037,0.0730532705783844,16.46566313918717,0.48340783,0.7585914731025696,0.245723158121109,0.995,0.9900498,0.99849474,0.99152964,1.4142135623730951,0.27264052121325777,0.9717819318912928,0.004366897512227297,0.026808585971593857,23.598269905760226,0.762016,0.8239379525184631,0.22250884771347046,1.0,1.0,1.0,1.0,0.0,0.0,0.9999650040282514,9.680046059656888e-05,0.007545473985373974,40.14122127574959,0.9938165,0.05521661043167114,0.18054500222206116,0.9914711,0.9834425,0.9994869,0.9839503,1.449033091443679,0.29371325730393033,0.9792748320320651,0.0057117181859212,0.026944038271903992,28.781030758659305,0.8304203,0.5480207800865173,0.20613617300987244
Patient_236,TRAIN,0.9895233,0.97926384,1.0,0.97926384,2.8951972318306245,0.42496562530884263,0.9844078603216571,0.0036338092759251595,0.011072088964283466,24.396378588538575,0.8707585,0.9281788468360901,0.2135058045387268,0.9996028,0.99920595,0.99920595,1.0,0.0,0.023509859377254753,0.9844943471712119,0.0013539636274799705,0.02225973643362522,28.683929701902407,0.915024,0.3362572193145752,0.22865812480449677,0.98651206,0.9733832,0.99954826,0.9738116,3.0,0.4226565592634718,0.9683309616931228,0.013441509567201138,0.04026845470070839,18.71551951273647,0.5473352,0.9310504198074341,0.26526132225990295,0.99091506,0.98199373,1.0,0.98199373,2.0,0.22578168626333733,0.9782076839989771,0.010126885958015919,0.03196471184492111,19.945240764285504,0.56939596,0.8910693526268005,0.2205962836742401,1.0,1.0,1.0,1.0,0.0,0.0,1.0000009843856856,6.063826731406152e-05,0.005830559879541397,42.17252500582458,0.9969335,0.054805219173431396,0.19590505957603455,0.99331063,0.9867693,0.9997509,0.9870138,1.5790394463661248,0.2193827460425813,0.983088367514131,0.005723361339187249,0.02227911036461592,26.782718714657506,0.77988946,0.6282722115516662,0.22478531897068024
Patient_238,TRAIN,0.9897269,0.9796627,1.0,0.9796627,2.0,0.2873112714047146,0.9853754522559478,0.004597644321620464,0.01125124841928482,23.374646197782553,0.7117292,0.982052743434906,0.20054644346237183,0.9918699,0.983871,0.99972683,0.9841355,2.0,0.27101355831322094,0.9799354857252689,0.009916913695633411,0.025552092120051384,20.03623461924747,0.47901428,0.9905572533607483,0.23392537236213684,0.98627496,0.9729215,1.0,0.9729215,3.605551275463989,0.4845671625166844,0.9666498312115978,0.017470117658376694,0.06493622809648514,17.577041676191964,0.46073458,0.9216545224189758,0.26386216282844543,0.9977612,0.9955324,1.0,0.9955324,1.0,0.062299633548086486,0.9712590264876962,0.00268686399795115,0.017949825152754784,25.707542997010066,0.8037881,0.8293091654777527,0.2208516150712967,1.0,1.0,1.0,1.0,0.0,0.0,0.999996048112737,8.484915451845154e-05,0.006702232174575329,40.71351969020378,0.99047375,0.06422024965286255,0.19931283593177795,0.9931266,0.98639756,0.99994534,0.9864505,1.721110255092798,0.22103832515654126,0.9806431687586497,0.006951277765620034,0.02527832519263029,25.481797036087166,0.689148,0.7575587868690491,0.22369968593120576
Patient_239,TRAIN,0.9436482,0.89330864,1.0,0.89330864,10.198039027185569,1.814116648618034,0.9030612983984005,0.013301307335495949,0.04520587623119354,18.761056684980094,0.4982665,0.7176824808120728,0.31356850266456604,0.9854054,0.9712307,0.99835706,0.9727855,2.23606797749979,0.332912823949965,0.9468339567245853,0.013971536420285702,0.043423350900411606,18.547558297063787,0.53001785,0.9447751045227051,0.23906207084655762,0.89121234,0.8037719,0.9988839,0.8044944,9.57733918582788,2.3798484386159773,0.9135826828387331,0.05364062264561653,0.12458109110593796,12.705061888104655,0.47041392,0.7129298448562622,0.38281458616256714,0.9991726,0.9983466,0.9991726,0.9991726,0.0,0.08384873623726373,0.9743079774831508,0.0019357295241206884,0.026755686849355698,27.131553035114273,0.8737087,0.7373231053352356,0.2331182360649109,0.9998282,0.9996565,1.0,0.9996565,0.0,0.002336448598130841,0.9956308578668391,0.0001501291844760999,0.009192022494971752,38.235345852657964,0.9877487,0.07136297225952148,0.16304557025432587,0.96385336,0.93326294,0.9992827,0.93388355,4.402289238102648,0.9226126192038742,0.9466833546623418,0.016599865021998995,0.04983160551637411,23.07611515158415,0.6720311,0.6368147015571595,0.2663217931985855
Patient_244,TRAIN,0.9940487,0.9881678,1.0,0.9881678,1.4142135623730951,0.16700553994365475,0.9899407764258202,0.0036595615092664957,0.01191770937293768,24.36570937031759,0.78067005,0.8491548299789429,0.18391844630241394,0.9893102,0.97884655,0.99979615,0.97904193,3.0,0.32835729219939946,0.9723763321693648,0.01361008733510971,0.04022976756095886,18.661390847552475,0.48545378,0.7950670123100281,0.2245713621377945,0.9942402,0.98854643,1.0,0.98854643,2.0,0.2536981095142218,0.9742976231115356,0.00792829878628254,0.04469018802046776,21.008199858920467,0.5689795,0.8730550408363342,0.2314138114452362,0.99869174,0.99738693,0.9991945,0.9981895,0.0,0.06781704338686995,0.9884801799129671,0.003424025373533368,0.02797858975827694,24.65463012986174,0.6943878,0.9291835427284241,0.22544178366661072,1.0,1.0,1.0,1.0,0.0,0.0,0.9998216402127005,0.00010354633559472859,0.006263935472816229,39.84864846342561,0.98961115,0.21298354864120483,0.19990062713623047,0.99525815,0.9905895,0.9997981,0.9907891,1.282842712474619,0.16337559700882917,0.9849833103664777,0.005745103867957369,0.026216038037091494,25.70771573401558,0.7038204,0.7318887948989868,0.21304920613765715
Patient_256,TRAIN,0.89719623,0.8135593,1.0,0.8135593,2.1062305898749027,0.348455466147188,0.995486594410513,0.02749067358672619,0.04397660121321678,15.608146172011761,0.5423737,0.8099688291549683,1.4947093725204468,0.99641395,0.9928535,0.9979477,0.9948849,1.0,0.17851828606053463,0.9856394200022647,0.00401386059820652,0.020546643063426018,23.964377038589998,0.7271872,0.8418089151382446,0.30934038758277893,0.9949464,0.9899437,0.99959385,0.9903421,1.0,0.10063668903940345,0.9923078797358119,0.006336101796478033,0.02388141117990017,21.981778470873927,0.44131318,0.9901124238967896,0.26591309905052185,0.9995169,0.9990343,1.0,0.9990343,0.0,0.013116561036098099,0.9977705509468685,0.0009382202988490462,0.012947207316756248,30.276951288272855,0.81162405,0.9989315271377563,0.26448699831962585,1.0,1.0,1.0,1.0,0.0,0.0,1.000000202761514,7.525760884163901e-05,0.0063081420958042145,41.23449007549237,0.9898861,0.041599929332733154,0.34608757495880127,0.97761476,0.95907813,0.99950826,0.9595641,0.8212461179749806,0.12814540045664485,0.9942409295713945,0.007770822777820286,0.021532000973820686,26.61314860904818,0.70247686,0.7364843249320984,0.5361074864864349
Patient_260,TRAIN,0.9907555,0.98168033,1.0,0.98168033,1.4142135623730951,0.2074745580383202,0.9923066648163323,0.0028283335268497467,0.01097819022834301,25.4846936299612,0.83315426,0.6136276125907898,0.20390662550926208,0.99007,0.9803353,0.99934274,0.98096776,1.4142135623730951,0.23039956437026188,0.9766730576007635,0.011244295164942741,0.03484411537647247,19.490677587376947,0.49091032,0.9999999403953552,0.2660204768180847,0.9685,0.9389239,1.0,0.9389239,4.018465843842646,0.9437564835168907,0.9234207205569386,0.018509622663259506,0.06066981330513954,17.326024323278226,0.5203468,0.9087153077125549,0.32562777400016785,0.9981066,0.9962203,1.0,0.9962203,0.0,0.046511627906976744,0.9822354932076998,0.004561827052384615,0.032839179039001465,23.40861174164082,0.56369334,0.9893457293510437,0.28206098079681396,1.0,1.0,1.0,1.0,0.0,0.0,0.9988338457171682,6.110162939876318e-05,0.005727999843657017,42.139464974872205,0.99413353,0.04543226957321167,0.21168886125087738,0.9894864,0.9794319,0.9998686,0.97955847,1.3693785937177672,0.2856284467664899,0.9746939563797806,0.007441036007367075,0.0290118595585227,25.56989445142588,0.68044764,0.7114241719245911,0.2578609436750412
Patient_266,TRAIN,0.9998061,0.9996123,1.0,0.9996123,0.0,0.004672897196261682,0.9946908934421795,7.89975601946935e-05,0.0058417776599526405,41.02385771742241,0.9950883,0.08487069606781006,0.1668139398097992,0.9998833,0.9997666,0.9997666,1.0,0.0,0.020925775721315612,0.9785344682619008,0.0010882997885346413,0.017020152881741524,29.632514153089083,0.9450748,0.39437422156333923,0.2236277014017105,0.99778867,0.9955871,1.0,0.9955871,0.0,0.06858251812429526,0.9920091639776343,0.004046652000397444,0.026340598240494728,23.929041312576224,0.82550776,0.9037420749664307,0.21758262813091278,0.9753514,0.9518887,1.0,0.9518887,4.123105625617661,0.7274205476532526,0.9573312780539286,0.01729441247880459,0.04799379035830498,17.6209418462483,0.63214374,0.8051371574401855,0.24314051866531372,0.99985546,0.999711,1.0,0.999711,0.0,0.00211864406779661,0.9996195945210977,0.00013163256517145783,0.008291506208479404,38.806363254380585,0.99066186,0.16070646047592163,0.15105627477169037,0.994537,0.9893131,0.99995327,0.98935986,0.8246211251235321,0.16474407655258433,0.9844370796513482,0.004527998878620565,0.021097565069794655,30.20254365674332,0.87769526,0.46976612210273744,0.20044421255588532
Patient_267,TRAIN,0.99088293,0.98193055,1.0,0.98193055,2.23606797749979,0.2609723491426257,0.9900295925909817,0.0039204820059239864,0.011876014061272144,24.066605240335328,0.8317925,0.7827854156494141,0.27617648243904114,0.9971223,0.99426115,1.0,0.99426115,0.0,0.06578400920630008,0.9899173179119465,0.004660489037632942,0.022890079766511917,23.315684999136916,0.673788,0.9535913467407227,0.24702340364456177,0.98207366,0.96477866,1.0,0.96477866,6.4031242374328485,0.8514278535290088,0.9516503921371283,0.013295422308146954,0.04274832457304001,18.762978601667037,0.46737772,0.8126099109649658,0.29404762387275696,0.9984807,0.996966,0.99979717,0.9971677,0.0,0.0977297155730327,0.9900176987600573,0.002074548276141286,0.019985899329185486,26.83076433456722,0.79059666,0.7621132135391235,0.21471740305423737,1.0,1.0,1.0,1.0,0.0,0.0,0.9999770276354577,6.545204814756289e-05,0.0060583301819860935,41.84076095280937,0.99502474,0.10640156269073486,0.21671542525291443,0.99371195,0.9875873,0.99995935,0.9876276,1.7278384429865277,0.25518278549019346,0.9843184058071144,0.004803278735198546,0.02071172958239913,26.963358825703175,0.7517159,0.6835002899169922,0.24973606765270234
Patient_268,VAL,0.8973294,0.8137783,0.8226333,0.98694515,25.010995603516484,4.444977727763917,0.9354968772295938,0.0019304656889289618,0.02072359248995781,27.14337890393738,0.8854704,0.7368269562721252,0.3321009874343872,0.9755465,0.9522604,0.97338265,0.97772,6.082762530298219,0.810597059198284,0.9489087455171566,0.01188982930034399,0.03812558203935623,19.248243767539538,0.47258037,0.9026415944099426,0.2941870391368866,0.9108268,0.83625525,0.86885244,0.9570626,5.923928352680377,1.8439099006692699,0.8905335381093336,0.020815689116716385,0.07243748754262924,16.816092048559284,0.10478053,0.9154650568962097,0.23654356598854065,0.9916496,0.9834375,1.0,0.9834375,5.8135421303100046,0.6807876603828926,0.9698010061764394,0.006489259656518698,0.03492207080125809,21.878048412573587,0.44634002,0.807526171207428,0.28029197454452515,0.99837184,0.99674904,1.0,0.99674904,0.0,0.043568814680016575,0.9972610730543688,0.0009742502588778734,0.008104641921818256,30.11329425557185,0.93264115,0.6904075145721436,0.2223431020975113,0.95474494,0.9164961,0.9329737,0.9803828,8.566245723361018,1.564768232538876,0.9484002480173783,0.008419898804277182,0.03486267495900393,23.039811477636327,0.56836253,0.8105734586715698,0.27309333384037016
Patient_287,TRAIN,0.996468,0.9929609,1.0,0.9929609,1.0,0.07695883816878109,0.9940437447086093,0.0007120842928998172,0.0075392345897853374,31.47468532769404,0.9533548,0.8388398885726929,0.15446016192436218,0.9960519,0.9921348,0.99977356,0.99235785,0.0,0.12552406467302937,0.9810261499687556,0.004590239841490984,0.02380993962287903,23.38164612383882,0.76471525,0.8633954524993896,0.19511713087558746,0.9862108,0.97279674,1.0,0.97279674,2.8284271247461903,0.5052163511533769,0.9495347093494604,0.011891498230397701,0.055823054164648056,19.24763420770133,0.56485456,0.7463092803955078,0.2447165697813034,0.9920711,0.984267,1.0,0.984267,2.0,0.212586179180136,0.9763320178884719,0.008475015871226788,0.029622551053762436,20.718594746931245,0.6863866,0.7595579624176025,0.2274918407201767,1.0,1.0,1.0,1.0,0.0,0.0,0.999512709949533,5.2912113460479304e-05,0.005236975383013487,42.764440703793966,0.9968695,0.05818524956703186,0.15430684387683868,0.99416035,0.98843193,0.9999547,0.98847646,1.1656854249492379,0.18405708663506468,0.980089866372966,0.005144350069895154,0.02440635096281767,27.51740022199188,0.79323614,0.653257566690445,0.1952185094356537
Patient_312,TRAIN,0.9912983,0.9827467,1.0,0.9827467,2.23606797749979,0.2819062362788285,0.9869356000934573,0.003503626910969615,0.010970864444971085,24.554821341534456,0.7471186,0.9058498740196228,0.21918253600597382,0.99434406,0.9887517,0.99475574,0.9939327,1.0,0.25437592342564547,0.9731140625936953,0.0054003517143428326,0.038749806582927704,22.675779464639326,0.6800432,0.794198215007782,0.21044443547725677,0.99859434,0.99719256,0.99971855,0.99747264,0.0,0.041703970769714716,0.9926400233618468,0.0035993200726807117,0.03219824656844139,24.437795195477456,0.78941035,0.7999462485313416,0.22121354937553406,0.9922842,0.9846865,0.9997067,0.9849711,1.0,0.19117458300206291,0.9829127648433107,0.009275727905333042,0.04034261405467987,20.32651994781233,0.560693,0.9018779993057251,0.2344006597995758,0.9960289,0.99208915,1.0,0.99208915,1.0,0.1282280679854955,0.9923417390957673,0.003940870054066181,0.013410145416855812,24.044078742695284,0.8274716,0.8246890306472778,0.21229010820388794,0.99451,0.9890934,0.9988362,0.9902425,1.047213595499958,0.1794777562923494,0.9855888379976154,0.0051439793314784765,0.027134335413575173,23.20779893843177,0.7209474,0.8453122735023498,0.21950625777244567
Patient_319,TRAIN,0.9990809,0.99816346,1.0,0.99816346,0.0,0.010638297872340425,0.9991933861975146,0.0006297011859714985,0.007782832719385624,32.00865419783922,0.955858,0.7562155723571777,0.2856506407260895,1.0,1.0,1.0,1.0,0.0,0.0,0.9913176759740588,0.0008474672213196754,0.01905491203069687,30.71877039371683,0.9319791,0.2574516832828522,0.23415876924991608,0.9988942,0.9977909,1.0,0.9977909,0.0,0.03264818621250873,0.9972633229044497,0.001677927328273654,0.013931232504546642,27.752268266907887,0.8303215,0.8225893378257751,0.23971611261367798,0.9961803,0.9923897,1.0,0.9923897,1.0,0.07801906533038327,0.9942314026592944,0.0046840691938996315,0.02472337894141674,23.293766888055583,0.5639482,0.8619827628135681,0.2684212028980255,1.0,1.0,1.0,1.0,0.0,0.0,0.9999574409300716,4.2912623030133545e-05,0.004898629616945982,43.674139264032554,0.99355793,0.036299705505371094,0.28853628039360046,0.9988311,0.99766886,1.0,0.99766886,0.2,0.024261109883046486,0.9963926457330778,0.0015764155104989186,0.014078197162598371,31.489519802110415,0.85513294,0.5469078123569489,0.2632966011762619
Patient_330,VAL,0.9278014,0.86532605,0.886392,0.97326934,12.529964086141668,2.0823219080498814,0.9029428216770349,0.002373974770307541,0.018959077075123787,26.24523882577944,0.88360053,0.7145999670028687,0.19576232135295868,0.920335,0.8524264,0.9962808,0.85514766,8.0,1.5446290578099937,0.926685874129294,0.055544715374708176,0.12085607647895813,12.553572535430117,0.042286094,0.7407221794128418,0.31608062982559204,0.97168404,0.9449275,0.9802873,0.9632305,3.605551275463989,0.6018133821993695,0.9519555789965345,0.011236426420509815,0.04216901957988739,19.49371783889458,0.40710232,0.9286339282989502,0.2689819037914276,0.8146597,0.68727916,0.9549918,0.7102861,16.0,4.216038941447015,0.8534215495555225,0.11584262549877167,0.2053731381893158,9.361316076547345,-0.1351225,0.9697880148887634,0.2899307906627655,1.0,1.0,1.0,1.0,0.0,0.0,0.9987985905348951,0.00010912314610322937,0.008340093307197094,39.6208272348166,0.99107134,0.040340572595596313,0.19902384281158447,0.926896,0.8699919,0.96359044,0.9003867,8.02710307232113,1.688960657901252,0.9267608829786562,0.037021373042080086,0.07913948092609643,21.454934502293618,0.43778753,0.6788169324398041,0.2539558976888657
Patient_342,TRAIN,0.9708738,0.9433962,1.0,0.9433962,5.385164807134504,0.7993184488581735,0.9731030183134326,0.012192047201097012,0.02492089755833149,19.13923361082758,0.57547826,0.9831897616386414,0.3367215692996979,0.9991635,0.99832845,0.99832845,1.0,0.0,0.13111524113849005,0.9840749429248324,0.0011469884775578976,0.023148711770772934,29.404409070579966,0.9361992,0.23899826407432556,0.25476983189582825,1.0,1.0,1.0,1.0,0.0,0.0,0.9999702574864923,0.001532429945655167,0.022394945845007896,28.14619341592168,0.8581892,0.5403833389282227,0.2768988013267517,0.9805195,0.96178347,0.99966896,0.96208984,3.0,0.47867017729281147,0.9646288017492333,0.015466771088540554,0.03846089169383049,18.106003392648017,0.39582613,0.7836800217628479,0.22971369326114655,1.0,1.0,1.0,1.0,0.0,0.0,0.9999884404272074,7.439374894602224e-05,0.006322747562080622,41.28462971433084,0.99048984,0.07206612825393677,0.22040429711341858,0.99011135,0.9807016,0.99959946,0.9810972,1.6770329614269008,0.28182077345789497,0.9843530921802397,0.006082526092359331,0.023049638886004687,27.216093840861618,0.75123656,0.5236635029315948,0.26370163857936857
Patient_344,TRAIN,0.99461126,0.9892802,1.0,0.9892802,1.0,0.12473886889740604,0.9922230056687504,0.0007645300938747823,0.006462426390498877,31.16605358159754,0.95243436,0.9377379417419434,0.2611219882965088,0.97229767,0.9460888,1.0,0.9460888,4.0,0.6336180501239645,0.9594834418756139,0.03257359564304352,0.05824477598071098,14.871342977701843,0.31348845,0.8704445362091064,0.34536993503570557,0.9987412,0.99748564,1.0,0.99748564,0.0,0.030637110980622433,0.9968047958368336,0.0007588881999254227,0.01520108338445425,31.19822142808033,0.95340145,0.5437620282173157,0.25731536746025085,0.9838773,0.96826625,0.99522674,0.9727838,2.8284271247461903,0.4209501051196832,0.9709330005750557,0.01603512279689312,0.04146056994795799,17.94927707189361,0.44384146,0.8574097156524658,0.2709449231624603,1.0,1.0,1.0,1.0,0.0,0.0,1.0000006691626533,5.0088739953935146e-05,0.005221077241003513,43.00259026354779,0.9947489,0.03620225191116333,0.27298468351364136,0.9899055,0.98022425,0.9990454,0.98112774,1.565685424949238,0.24198882702433525,0.9838889826237814,0.010036445094738156,0.025317986588925125,27.63749706456422,0.7315829,0.649111294746399,0.2815473794937134
